final_status,project_id
0.128386,kkst1497515739
0.093856,kkst809484446
0.094757,kkst998598018
0.142256,kkst1103717218
0.129291,kkst2050526498
0.128386,kkst1869039577
0.075412,kkst140874646
0.108730,kkst1891606835
0.129291,kkst993891493
0.304716,kkst1887106108
0.161702,kkst167034088
0.333723,kkst26498651
0.050070,kkst1570162711
0.123094,kkst576380174
0.104813,kkst1794861625
0.186913,kkst705392668
0.157019,kkst1578583027
0.075412,kkst1944558545
0.128386,kkst791251679
0.104813,kkst1483118750
0.094757,kkst1589061191
0.112007,kkst1452178427
0.104813,kkst1210800000
0.132792,kkst1428071494
0.104813,kkst293965068
0.047188,kkst600287405
0.050070,kkst1574786007
0.113006,kkst378505890
0.333901,kkst856768574
0.098368,kkst1129412845
0.415858,kkst1873996085
0.064828,kkst1913998247
0.113006,kkst221967314
0.128386,kkst994338200
0.113006,kkst159731824
0.132777,kkst59596128
0.075412,kkst971105954
0.104813,kkst48744128
0.094757,kkst852408788
0.047188,kkst962714467
0.104813,kkst1831760454
0.128386,kkst1237520020
0.155418,kkst613073536
0.327275,kkst271981837
0.088491,kkst139627353
0.105542,kkst792577300
0.112530,kkst1844703358
0.123094,kkst1302511827
0.142256,kkst970420513
0.186853,kkst1515983804
0.104813,kkst2066429132
0.091359,kkst1509132421
0.129291,kkst1197260015
0.074511,kkst1415389422
0.034439,kkst2091383565
0.047509,kkst1991714317
0.098368,kkst284989205
0.047188,kkst1017960054
0.148901,kkst882121131
0.104813,kkst1956498261
0.113006,kkst832314952
0.047188,kkst1396483035
0.186913,kkst2127776271
0.145056,kkst2047150997
0.047509,kkst1666419312
0.098368,kkst1009207392
0.026544,kkst1972642988
0.043812,kkst1392612493
0.047509,kkst845654196
0.128386,kkst319121728
0.093494,kkst1812140045
0.146034,kkst778004783
0.174778,kkst1185363305
0.163308,kkst99110003
0.050070,kkst670795118
0.034439,kkst1943113680
0.234207,kkst2140205951
0.157019,kkst300108049
0.098834,kkst1407089887
0.210726,kkst1045944707
0.106537,kkst1176316685
0.104813,kkst155226975
0.289970,kkst1300740418
0.157019,kkst421403994
0.123094,kkst660624497
0.047509,kkst1797409012
0.157019,kkst638550667
0.112007,kkst1093043748
0.129882,kkst385853953
0.113006,kkst276753922
0.135580,kkst830238483
0.094757,kkst201874788
0.080669,kkst1596767936
0.026544,kkst2077014933
0.047188,kkst1131317052
0.018364,kkst731335842
0.050070,kkst222948607
0.047188,kkst419044318
0.077289,kkst1398123374
0.146034,kkst977308521
0.104813,kkst1718157493
0.096126,kkst1075973084
0.023549,kkst1798900530
0.186913,kkst452498843
0.047188,kkst953558884
0.094757,kkst476728662
0.050070,kkst150947298
0.075412,kkst1934983369
0.428096,kkst1274498373
0.047188,kkst733947561
0.093856,kkst1868004380
0.077289,kkst1239321618
0.104813,kkst748727514
0.077421,kkst1105286639
0.128386,kkst1429940315
0.047509,kkst142583621
0.078178,kkst1829428089
0.119429,kkst1627267251
0.047509,kkst1477645071
0.026544,kkst1524996310
0.157019,kkst1102485688
0.186913,kkst877670509
0.075412,kkst476107816
0.047509,kkst1901528950
0.356838,kkst684855914
0.163308,kkst1321011338
0.146034,kkst819046125
0.113006,kkst1697946728
0.104813,kkst649402149
0.155418,kkst997677089
0.073006,kkst1778397786
0.035298,kkst1404414980
0.112007,kkst602419569
0.186853,kkst171584574
0.214565,kkst318642744
0.196370,kkst536910290
0.157019,kkst525143444
0.263401,kkst721848656
0.112530,kkst1245299859
0.104813,kkst1424538693
0.105542,kkst469045920
0.113006,kkst893234471
0.323126,kkst1707209176
0.163308,kkst88806304
0.231699,kkst2080249481
0.063042,kkst567581207
0.050070,kkst1947685727
0.094757,kkst400774379
0.061248,kkst157427678
0.112530,kkst1539129899
0.145056,kkst1605671913
0.095087,kkst164553381
0.090357,kkst194282185
0.170734,kkst1565111119
0.145056,kkst743088709
0.086643,kkst1769941720
0.047188,kkst679383786
0.113006,kkst1292205486
0.289970,kkst1315526870
0.123094,kkst2124177999
0.047188,kkst627676207
0.104813,kkst1968150351
0.253005,kkst36212773
0.495583,kkst2140841956
0.186913,kkst1756123523
0.075412,kkst63579261
0.075412,kkst1100561
0.077421,kkst1296361258
0.075412,kkst557237315
0.152844,kkst882357881
0.163308,kkst1503325596
0.064256,kkst1249770755
0.039327,kkst1392501451
0.128386,kkst289159777
0.047188,kkst809806162
0.147433,kkst1460161983
0.211153,kkst1238184046
0.142256,kkst1882740029
0.148901,kkst2045127076
0.047188,kkst1748320197
0.123094,kkst60016098
0.133397,kkst518037496
0.157019,kkst1352453971
0.098834,kkst788741944
0.163308,kkst2025775374
0.082326,kkst1345625512
0.112530,kkst2003996
0.061248,kkst1333182976
0.089101,kkst1411612353
0.047509,kkst1496751819
0.163308,kkst1746982296
0.069004,kkst971012426
0.086643,kkst1382642845
0.113006,kkst197104815
0.289970,kkst690863899
0.075412,kkst166377569
0.047509,kkst186967535
0.113006,kkst1850132951
0.031311,kkst1321582764
0.330190,kkst515005005
0.075412,kkst1446685548
0.479087,kkst615557296
0.047188,kkst1332393133
0.113006,kkst237253245
0.157019,kkst1112544269
0.075412,kkst1488266584
0.378779,kkst1353896495
0.169845,kkst468438914
0.041780,kkst1304361767
0.104813,kkst39741280
0.104813,kkst665451333
0.112007,kkst338317590
0.128386,kkst1628937615
0.035477,kkst863227885
0.289970,kkst2084198800
0.080669,kkst1670198946
0.259596,kkst1575736742
0.096126,kkst216375490
0.053443,kkst511844347
0.057680,kkst578120150
0.026544,kkst451528620
0.080669,kkst972605302
0.133397,kkst1749796910
0.157019,kkst2003062500
0.161702,kkst1774244873
0.104813,kkst1626529665
0.075412,kkst1805337396
0.093494,kkst1705317045
0.113006,kkst209770544
0.104813,kkst2121193235
0.128386,kkst1818431337
0.057680,kkst1673407898
0.186913,kkst60916049
0.089101,kkst2018558107
0.207132,kkst1468572509
0.080669,kkst560547669
0.214565,kkst309959833
0.104813,kkst535785975
0.132792,kkst260752075
0.094757,kkst189120591
0.184657,kkst1308846720
0.049870,kkst10194072
0.102452,kkst1029243292
0.113006,kkst637619889
0.104813,kkst1185357074
0.047188,kkst311036884
0.126443,kkst1081767462
0.303936,kkst110152822
0.223367,kkst1727038847
0.086643,kkst835029034
0.253005,kkst1458354057
0.267914,kkst26557679
0.061248,kkst1617098480
0.113006,kkst548136278
0.027755,kkst1431745836
0.128386,kkst2089013510
0.333901,kkst1653246728
0.142256,kkst430352078
0.128386,kkst36916868
0.128386,kkst2088114637
0.080417,kkst317668207
0.120373,kkst466155812
0.062733,kkst2006007176
0.113006,kkst1461270754
0.123094,kkst1429758701
0.035477,kkst788648351
0.093856,kkst261216264
0.142256,kkst941351224
0.050070,kkst1803783890
0.128386,kkst1577176048
0.154992,kkst489236033
0.104813,kkst784896704
0.086643,kkst1920592765
0.057680,kkst378752440
0.080669,kkst994835190
0.204694,kkst1832329
0.104813,kkst818836538
0.047188,kkst765828812
0.112530,kkst195881466
0.258866,kkst10517675
0.142256,kkst1556322778
0.146034,kkst1217874015
0.094757,kkst1899150130
0.104813,kkst1049707479
0.113006,kkst803776373
0.155418,kkst2084247010
0.096126,kkst193945046
0.133397,kkst965134493
0.075412,kkst526460795
0.047509,kkst1295868089
0.157019,kkst1839196799
0.123094,kkst881084647
0.197954,kkst926557617
0.146034,kkst966195403
0.129882,kkst343961576
0.155418,kkst1578586465
0.142256,kkst2101192804
0.112530,kkst1468656801
0.184657,kkst1058017744
0.207132,kkst212689974
0.050070,kkst1218940563
0.082723,kkst771647311
0.128386,kkst1290853487
0.057680,kkst562220091
0.108730,kkst2113580675
0.123094,kkst1194856126
0.098834,kkst1361541809
0.303586,kkst35484190
0.185189,kkst187239877
0.104813,kkst495947137
0.085431,kkst2081608881
0.050070,kkst469638805
0.155418,kkst184791107
0.145056,kkst135735129
0.106537,kkst1766929320
0.113006,kkst42081777
0.303586,kkst1831154492
0.112530,kkst523546929
0.035298,kkst580372423
0.047188,kkst962374325
0.157019,kkst1633975690
0.132792,kkst1461397738
0.132792,kkst565498600
0.091196,kkst1133334916
0.041780,kkst1452383094
0.075412,kkst1210799116
0.047188,kkst700135016
0.082326,kkst673494491
0.047188,kkst624650074
0.031311,kkst2033723968
0.443829,kkst1494581955
0.289970,kkst1471974773
0.104813,kkst1179336894
0.113006,kkst414328648
0.142256,kkst2095574627
0.057680,kkst2135346668
0.091196,kkst1330935778
0.026544,kkst22056642
0.047509,kkst992330396
0.163308,kkst465598190
0.047188,kkst583258968
0.027755,kkst720121434
0.011627,kkst1988917405
0.050070,kkst387975626
0.108730,kkst1975446305
0.047188,kkst787909309
0.104813,kkst296485554
0.128386,kkst391372129
0.157019,kkst1149490009
0.104813,kkst796436998
0.113006,kkst516160643
0.096126,kkst1386306952
0.080417,kkst1056545697
0.050070,kkst822275405
0.080669,kkst447047499
0.075412,kkst363581391
0.075412,kkst1317655374
0.031078,kkst1874318322
0.050070,kkst347711507
0.094757,kkst986393354
0.555370,kkst1653547225
0.091631,kkst1276731237
0.113006,kkst640503454
0.094757,kkst1731518635
0.199366,kkst2102491861
0.086643,kkst1526471870
0.184657,kkst264575832
0.062733,kkst535869500
0.154992,kkst2030178668
0.047188,kkst14832968
0.152844,kkst796327739
0.157019,kkst1573806217
0.142256,kkst1049864637
0.163308,kkst1968384487
0.128386,kkst659320627
0.132792,kkst312510668
0.091196,kkst1318632397
0.112007,kkst375771935
0.157019,kkst1888410707
0.094757,kkst2049857437
0.163308,kkst1365020077
0.472217,kkst1851967891
0.104813,kkst908914201
0.147433,kkst109350608
0.157019,kkst1242183829
0.047188,kkst861915205
0.207132,kkst1914849266
0.128386,kkst876678199
0.094757,kkst121900489
0.077943,kkst1252257262
0.050070,kkst1846489100
0.186913,kkst140907979
0.128386,kkst1390550367
0.075412,kkst1898259490
0.186913,kkst404085409
0.289970,kkst416547241
0.128386,kkst572117361
0.155418,kkst944560890
0.142256,kkst828357572
0.047188,kkst1046781265
0.126437,kkst622715539
0.098368,kkst1227719937
0.049870,kkst543721521
0.062733,kkst584237503
0.104813,kkst375710096
0.128386,kkst1937246570
0.113006,kkst1124217107
0.184657,kkst1441329451
0.086643,kkst1363160079
0.113006,kkst753089289
0.093494,kkst1636127520
0.094757,kkst1475779297
0.098834,kkst715054283
0.104813,kkst1431844955
0.076363,kkst1814836247
0.163308,kkst601528244
0.128386,kkst687457933
0.106537,kkst730592639
0.129291,kkst495964823
0.047509,kkst326745096
0.106537,kkst312718208
0.155418,kkst1914351356
0.089927,kkst177080842
0.173732,kkst400783695
0.263401,kkst1252248577
0.113006,kkst1211638632
0.113006,kkst579194465
0.113006,kkst2029402616
0.142256,kkst1838460041
0.146034,kkst1692952796
0.104813,kkst1611662280
0.064828,kkst2036908131
0.142256,kkst1669927099
0.104813,kkst791715533
0.128386,kkst761201698
0.075412,kkst1440531204
0.129864,kkst1865526073
0.049870,kkst1477050918
0.104813,kkst503677198
0.104813,kkst1133663201
0.108730,kkst409475198
0.475332,kkst1809052917
0.080669,kkst430136933
0.180824,kkst529445579
0.126437,kkst1222327643
0.157019,kkst1649843676
0.186913,kkst1607940418
0.336095,kkst235617106
0.289970,kkst1555181356
0.106537,kkst1618174305
0.057680,kkst1228543505
0.157019,kkst1340170765
0.295307,kkst1711333485
0.333901,kkst1569254309
0.144678,kkst217034060
0.598521,kkst449480374
0.098368,kkst1475575455
0.075412,kkst1887493554
0.157019,kkst801343783
0.186913,kkst1082051576
0.518412,kkst765650179
0.509412,kkst334121185
0.333901,kkst169314674
0.593156,kkst944634366
0.184657,kkst2012856911
0.175353,kkst9570767
0.404774,kkst1510122417
0.219904,kkst1817501881
0.267914,kkst1591124510
0.176910,kkst23823951
0.142256,kkst1326180449
0.142256,kkst1903573755
0.132025,kkst2129659425
0.113006,kkst941341695
0.157019,kkst1000644119
0.146034,kkst766448859
0.664518,kkst683203187
0.191558,kkst1813708536
0.186913,kkst1642458373
0.094757,kkst2117135060
0.161702,kkst896666055
0.126437,kkst1917612991
0.094757,kkst1400661716
0.113006,kkst14646631
0.146034,kkst270127712
0.163308,kkst1820864747
0.113006,kkst978608540
0.142256,kkst399455082
0.146685,kkst2131009434
0.113006,kkst1597479347
0.080669,kkst1917510307
0.104813,kkst1352861799
0.204803,kkst730663957
0.049870,kkst9146809
0.163308,kkst1501201671
0.113006,kkst364285877
0.263401,kkst716709836
0.204694,kkst1473442765
0.493862,kkst1190149124
0.142256,kkst554491099
0.481151,kkst669298464
0.142256,kkst718643586
0.289970,kkst1291200160
0.147433,kkst1357457878
0.555370,kkst967516838
0.106537,kkst1342031920
0.186913,kkst1812633391
0.142256,kkst1838490880
0.058100,kkst2102871465
0.086643,kkst1046944749
0.047188,kkst706987544
0.142256,kkst1632176375
0.067053,kkst1842913174
0.142256,kkst28570196
0.080669,kkst1371557029
0.142256,kkst438797880
0.075412,kkst1475869894
0.106537,kkst1083411432
0.157019,kkst1265678156
0.128386,kkst1924259639
0.163308,kkst1160565905
0.106537,kkst1104120071
0.093856,kkst1144597872
0.289970,kkst1116677372
0.302154,kkst1188044209
0.207132,kkst1419058115
0.094757,kkst884152470
0.157019,kkst880679141
0.075412,kkst1061086289
0.106537,kkst613037502
0.155418,kkst904128885
0.047188,kkst33062908
0.075412,kkst388417061
0.075412,kkst662330315
0.146034,kkst2139445821
0.146034,kkst1941501461
0.133397,kkst1847106970
0.047188,kkst1257448094
0.142256,kkst998090039
0.104813,kkst1755007866
0.146685,kkst980695655
0.075412,kkst627762866
0.142256,kkst148988657
0.128386,kkst1961779031
0.075412,kkst922555286
0.142256,kkst1727607308
0.104813,kkst1916070532
0.311406,kkst75721827
0.310969,kkst537148953
0.123094,kkst1077327402
0.358833,kkst107288050
0.289970,kkst941105445
0.128386,kkst848580111
0.142256,kkst2020524216
0.411184,kkst960890317
0.075412,kkst1818690186
0.150580,kkst1600892279
0.066860,kkst1711666431
0.062733,kkst102379760
0.075412,kkst1705406067
0.157019,kkst313375606
0.104813,kkst1972069736
0.207132,kkst1008311896
0.080669,kkst1896300092
0.128386,kkst1855516246
0.080417,kkst836531025
0.113006,kkst903719352
0.163308,kkst1209132837
0.113006,kkst458516391
0.263401,kkst839850907
0.075412,kkst1348574159
0.185298,kkst453061820
0.113006,kkst1812915517
0.388991,kkst141785290
0.186963,kkst2030785114
0.157019,kkst179383923
0.163308,kkst1906919045
0.142256,kkst1806782442
0.128386,kkst362731639
0.128386,kkst213352113
0.289970,kkst652426673
0.357541,kkst1932298918
0.196370,kkst368950487
0.155418,kkst680439151
0.113006,kkst389979640
0.093856,kkst1267928970
0.342661,kkst1196815073
0.113006,kkst1532880232
0.142256,kkst1197532468
0.142256,kkst528722195
0.104813,kkst979082865
0.157019,kkst1435783887
0.157019,kkst1181352562
0.108730,kkst1487612364
0.222423,kkst550743934
0.104813,kkst2036160830
0.128386,kkst871124069
0.128386,kkst1348540394
0.050070,kkst69061665
0.157019,kkst800078946
0.113006,kkst1463722534
0.094757,kkst351596019
0.128386,kkst1211283381
0.146034,kkst421342883
0.113006,kkst829745577
0.113006,kkst996631547
0.094757,kkst1964437587
0.157019,kkst617588982
0.128386,kkst1965280453
0.129136,kkst1800081248
0.186913,kkst1475558023
0.157019,kkst1119861283
0.163308,kkst1984029786
0.104813,kkst2033599727
0.152844,kkst1725120139
0.303936,kkst1511867300
0.163308,kkst1239431364
0.360667,kkst678763776
0.155418,kkst1111593403
0.150580,kkst597801115
0.104813,kkst1838740193
0.289970,kkst2055953961
0.469152,kkst61745743
0.142256,kkst237027320
0.163308,kkst1834263597
0.451230,kkst1785644048
0.142256,kkst1951883391
0.303936,kkst1047629826
0.152844,kkst819731200
0.392008,kkst1273261045
0.157019,kkst1049954557
0.113006,kkst1742228311
0.508460,kkst1151904549
0.142256,kkst198546456
0.095539,kkst1673161104
0.094757,kkst1860133086
0.139091,kkst1488698257
0.094757,kkst845985132
0.142256,kkst310869190
0.075412,kkst1712315257
0.370071,kkst85434958
0.146034,kkst1303566539
0.142256,kkst1122994704
0.077865,kkst838314719
0.126452,kkst1102020746
0.157019,kkst1888222709
0.368060,kkst381848695
0.146034,kkst1713980871
0.503612,kkst1431060926
0.113006,kkst923352527
0.218812,kkst2062408855
0.132777,kkst1924080630
0.142256,kkst856938685
0.075412,kkst319808451
0.163308,kkst1181109892
0.094757,kkst2131490739
0.129291,kkst324888014
0.128386,kkst1469129532
0.128386,kkst761418842
0.123094,kkst1348090727
0.205255,kkst1555730601
0.142256,kkst121784082
0.113006,kkst107541098
0.128386,kkst793067616
0.146034,kkst302922583
0.146034,kkst737628216
0.094757,kkst102623587
0.082723,kkst499799630
0.075412,kkst70760053
0.080669,kkst1487420256
0.094757,kkst1256873562
0.147433,kkst155567816
0.374444,kkst54602226
0.075412,kkst1452466891
0.080669,kkst816579659
0.113006,kkst566597236
0.430605,kkst2087528558
0.061248,kkst1191180259
0.052906,kkst1824342738
0.163308,kkst1541960015
0.157019,kkst760027706
0.104813,kkst1530081229
0.104813,kkst1755171028
0.128386,kkst1673266163
0.080669,kkst1135466971
0.068668,kkst1902997987
0.113006,kkst617695525
0.104813,kkst1108666098
0.094757,kkst276285582
0.093494,kkst180777908
0.075412,kkst599597491
0.313468,kkst785443819
0.142256,kkst1712439387
0.132792,kkst401791624
0.104813,kkst1401555705
0.142256,kkst1951980492
0.155418,kkst208665246
0.161702,kkst1926145233
0.142256,kkst1610409922
0.075412,kkst320979084
0.186913,kkst1782007963
0.142256,kkst1133464122
0.104813,kkst993385475
0.184657,kkst1898516065
0.303936,kkst1839383507
0.128386,kkst1812186516
0.128386,kkst1111453882
0.142256,kkst2002778350
0.112007,kkst1254930164
0.128386,kkst2000914817
0.075412,kkst427294466
0.098834,kkst557611042
0.191175,kkst362373968
0.104775,kkst174052040
0.093494,kkst1040700419
0.089927,kkst1641641681
0.303936,kkst1408303111
0.145056,kkst951867468
0.004815,kkst619525047
0.408162,kkst2042128229
0.241700,kkst210235410
0.333901,kkst2078579595
0.389007,kkst1676677818
0.247252,kkst268971141
0.186913,kkst375589299
0.142256,kkst82758542
0.146034,kkst1305866129
0.080669,kkst2083544902
0.343950,kkst1555279392
0.129291,kkst710336896
0.142256,kkst1242984335
0.146034,kkst2067605813
0.186913,kkst268406732
0.247252,kkst1603410988
0.142256,kkst689738457
0.289970,kkst74014445
0.247252,kkst2006661194
0.135580,kkst363514473
0.146034,kkst267977282
0.155418,kkst169369960
0.161702,kkst1364089018
0.142256,kkst1980105303
0.157019,kkst1737934546
0.191175,kkst1870271359
0.094757,kkst1260190263
0.091196,kkst838363603
0.155418,kkst351007482
0.186913,kkst1726191098
0.107668,kkst579576319
0.157019,kkst836088165
0.080669,kkst758348223
0.128386,kkst698150803
0.343080,kkst1441054506
0.094757,kkst847054880
0.108730,kkst1489207660
0.169845,kkst2069003380
0.113006,kkst1203009037
0.113006,kkst1567697585
0.186913,kkst714195488
0.157019,kkst1845664277
0.047509,kkst667505722
0.186913,kkst1062236315
0.327275,kkst1634644862
0.462658,kkst53985387
0.146034,kkst1534058385
0.207132,kkst262665996
0.129291,kkst100057323
0.142256,kkst888828017
0.150580,kkst615195600
0.104813,kkst598417803
0.128386,kkst1284657745
0.128386,kkst1229879393
0.113006,kkst1815249285
0.129878,kkst1393542708
0.157019,kkst699526921
0.146034,kkst2091672939
0.483412,kkst1552816177
0.142256,kkst1076563280
0.113006,kkst1671670632
0.184657,kkst624181161
0.157019,kkst1732840606
0.163308,kkst1490363587
0.246832,kkst1986557085
0.193400,kkst1477126594
0.132025,kkst953189131
0.155418,kkst1194385803
0.142256,kkst1817575339
0.142256,kkst136120825
0.128386,kkst374040876
0.155418,kkst1113015349
0.128386,kkst472774124
0.155418,kkst970876175
0.163308,kkst1401769679
0.126443,kkst122046798
0.112007,kkst454430234
0.086643,kkst518672299
0.075412,kkst1812980193
0.047509,kkst1689554642
0.082723,kkst337888849
0.047509,kkst477514717
0.142256,kkst599550404
